ALT, CAROL	HOMO ERECTUS	2007
NEWTON, THANDIE	PURSUIT OF HAPPYNESS	2006
WASHINGTON, DENZEL	TRAINING DAY	2001
WASHINGTON, DENZEL	FLIGHT	2012
WASHINGTON, DENZEL	DEJA VU	2006
WASHINGTON, DENZEL	FENCES	2016
WASHINGTON, DENZEL	REMEMBER THE TITANS	2000
HAWKE, ETHAN	TRAINING DAY	2001
SMITH, WILL	HITCH	2005
SMITH, WILL	PURSUIT OF HAPPYNESS	2006
EMINEM	8 MILE	2002
SMITH, JADEN	PURSUIT OF HAPPYNESS	2006
HOWE, BRIAN	PURSUIT OF HAPPYNESS	2006
HOWE, BRIAN	DEJA VU	2006
MENDES, EVA	HITCH	2005
MENDES, EVA	TRAINING DAY	2001
GOSLING, RYAN	REMEMBER THE TITANS	2000
GOSLING, RYAN	SONG TO SONG	2017
MURPHY, BRITTANY	8 MILE	2002
MURPHY, BRITTANY	JUST MARRIED	2003
KUTCHER, ASHTON	JUST MARRIED	2003
KUTCHER, ASHTON	NO STRINGS ATTACHED	2011
PORTMAN, NATALIE	NO STRINGS ATTACHED	2011
PORTMAN, NATALIE	THOR	2011
PORTMAN, NATALIE	SONG TO SONG	2017
HEMSWORTH, CHRIS	THOR	2011
HEMSWORTH, CHRIS	AVENGERS AGE OF ULTRON	2015
HEMSWORTH, CHRIS	AVENGERS	2011
EVANS, CHRIS	AVENGERS	2011
EVANS, CHRIS	CAPTAIN AMERICA CIVIL WAR	2016
EVANS, CHRIS	AVENGERS AGE OF ULTRON	2015
MACKIE ANTHONY	CAPTAIN AMERICA CIVIL WAR	2016
MACKIE ANTHONY	8 MILE	2002
MACKIE ANTHONY	AVENGERS AGE OF ULTRON	2015

